section,variant,ladder,size,step,value
coord,broken,depth,2,0,1.700013
coord,broken,depth,2,5,2.005327
coord,broken,depth,2,10,2.369681
coord,broken,depth,2,25,3.193830
coord,broken,depth,2,50,4.581196
coord,broken,depth,2,100,7.070106
coord,broken,depth,2,150,9.631944
coord,broken,depth,2,200,12.167936
coord,broken,depth,4,0,2.124991
coord,broken,depth,4,5,2.268745
coord,broken,depth,4,10,2.692073
coord,broken,depth,4,25,3.987353
coord,broken,depth,4,50,6.189800
coord,broken,depth,4,100,10.333742
coord,broken,depth,4,150,14.800445
coord,broken,depth,4,200,19.352194
coord,broken,depth,8,0,3.074617
coord,broken,depth,8,5,2.876528
coord,broken,depth,8,10,3.531103
coord,broken,depth,8,25,5.951076
coord,broken,depth,8,50,10.212154
coord,broken,depth,8,100,17.881990
coord,broken,depth,8,150,26.433631
coord,broken,depth,8,200,36.343375
coord,broken,depth,16,0,5.374124
coord,broken,depth,16,5,5.014724
coord,broken,depth,16,10,6.153056
coord,broken,depth,16,25,11.769775
coord,broken,depth,16,50,21.314603
coord,broken,depth,16,100,38.006734
coord,broken,depth,16,150,56.650792
coord,broken,depth,16,200,79.163124
coord,broken,depth,32,0,11.573249
coord,broken,depth,32,5,8.575893
coord,broken,depth,32,10,11.146687
coord,broken,depth,32,25,25.957070
coord,broken,depth,32,50,49.143514
coord,broken,depth,32,100,88.465917
coord,broken,depth,32,150,131.231735
coord,broken,depth,32,200,189.052039
coord,broken,depth,64,0,30.370214
coord,broken,depth,64,5,19.157559
coord,broken,depth,64,10,25.384648
coord,broken,depth,64,25,67.357787
coord,broken,depth,64,50,130.065821
coord,broken,depth,64,100,227.935608
coord,broken,depth,64,150,331.243291
coord,broken,depth,64,200,477.424115
coord,broken,width,32,0,2.125517
coord,broken,width,32,5,2.301649
coord,broken,width,32,10,2.929695
coord,broken,width,32,25,4.345618
coord,broken,width,32,50,6.588606
coord,broken,width,32,100,10.634293
coord,broken,width,32,150,14.955325
coord,broken,width,32,200,19.787890
coord,broken,width,64,0,2.124991
coord,broken,width,64,5,2.268745
coord,broken,width,64,10,2.692073
coord,broken,width,64,25,3.987353
coord,broken,width,64,50,6.189800
coord,broken,width,64,100,10.333742
coord,broken,width,64,150,14.800445
coord,broken,width,64,200,19.352194
coord,broken,width,128,0,2.124794
coord,broken,width,128,5,2.257451
coord,broken,width,128,10,2.663131
coord,broken,width,128,25,3.914470
coord,broken,width,128,50,6.140774
coord,broken,width,128,100,10.361117
coord,broken,width,128,150,14.890402
coord,broken,width,128,200,19.629621
coord,broken,width,256,0,2.124803
coord,broken,width,256,5,2.207552
coord,broken,width,256,10,2.580129
coord,broken,width,256,25,3.774300
coord,broken,width,256,50,5.956114
